city,latitude,longitude,name,color,population,Cat1,Cat2,Cat3,country
B647HA,52.468645,-2.062591,B647HA,#bc5090,70,FALSE,TRUE,FALSE,United Kingdom
B647JU,52.468203,-2.060067,B647JU,#bc5090,33,FALSE,TRUE,FALSE,United Kingdom
B645HH,52.471389,-2.083317,B645HH,#bc5090,34,FALSE,TRUE,FALSE,United Kingdom
B633NA,52.45625,-2.051501,B633NA,#bc5090,66,FALSE,TRUE,FALSE,United Kingdom
B631BB,52.449957,-2.073821,B631BB,#bc5090,4,FALSE,TRUE,FALSE,United Kingdom
B620LE,52.416065,-2.057414,B620LE,#bc5090,80,FALSE,TRUE,FALSE,United Kingdom
B620EY,52.447337,-2.012403,B620EY,#bc5090,41,FALSE,TRUE,FALSE,United Kingdom
B66JD,52.506459,-1.884593,B66JD,#bc5090,81,FALSE,TRUE,FALSE,United Kingdom
B66JU,52.507332,-1.89096,B66JU,#003f5c,47,TRUE,FALSE,FALSE,United Kingdom
B66QE,52.51184,-1.885939,B66QE,#003f5c,38,TRUE,FALSE,FALSE,United Kingdom
B66QR,52.512413,-1.886507,B66QR,#003f5c,16,TRUE,FALSE,FALSE,United Kingdom
B67AA,52.529926,-1.884492,B67AA,#003f5c,49,TRUE,FALSE,FALSE,United Kingdom
B67BS,52.517074,-1.878572,B67BS,#003f5c,87,TRUE,FALSE,FALSE,United Kingdom
B64PZ,52.496409,-1.891075,B64PZ,#ffa600,64,FALSE,FALSE,TRUE,United Kingdom
B64UU,52.498971,-1.89454,B64UU,#003f5c,86,TRUE,TRUE,FALSE,United Kingdom
B65NH,52.503667,-1.894254,B65NH,#bc5090,58,FALSE,TRUE,FALSE,United Kingdom
B65RW,52.498852,-1.882477,B65RW,#003f5c,72,TRUE,TRUE,FALSE,United Kingdom
B66HQ,52.509648,-1.887654,B66HQ,#bc5090,48,FALSE,TRUE,FALSE,United Kingdom
B66HR,52.50751,-1.889398,B66HR,#003f5c,86,TRUE,FALSE,FALSE,United Kingdom
B57AA,52.47288,-1.899156,B57AA,#bc5090,27,FALSE,TRUE,FALSE,United Kingdom
B57QU,52.455377,-1.903841,B57QU,#bc5090,58,FALSE,TRUE,FALSE,United Kingdom
B54BE,52.477604,-1.894876,B54BE,#bc5090,34,FALSE,TRUE,TRUE,United Kingdom
B54BP,52.477837,-1.892902,B54BP,#bc5090,17,FALSE,TRUE,FALSE,United Kingdom
B54BU,52.477937,-1.893903,B54BU,#003f5c,10,TRUE,TRUE,TRUE,United Kingdom
B54BW,52.477217,-1.893051,B54BW,#ffa600,85,FALSE,FALSE,TRUE,United Kingdom
B54DY,52.476566,-1.898824,B54DY,#003f5c,46,TRUE,TRUE,TRUE,United Kingdom
B57UG,52.456429,-1.911423,B57UG,#003f5c,31,TRUE,FALSE,FALSE,United Kingdom
B54RT,52.475257,-1.8971,B54RT,#bc5090,98,FALSE,TRUE,FALSE,United Kingdom
B54TB,52.474282,-1.898623,B54TB,#bc5090,49,FALSE,TRUE,TRUE,United Kingdom
B54TD,52.474532,-1.896606,B54TD,#bc5090,76,FALSE,TRUE,FALSE,United Kingdom
B54TE,52.474335,-1.897225,B54TE,#ffa600,48,FALSE,FALSE,TRUE,United Kingdom
B55BB,52.476908,-1.893121,B55BB,#003f5c,24,TRUE,TRUE,TRUE,United Kingdom
B55BD,52.476533,-1.892155,B55BD,#003f5c,50,TRUE,FALSE,TRUE,United Kingdom
B55PG,52.478649,-1.889583,B55PG,#bc5090,80,FALSE,TRUE,FALSE,United Kingdom
B55PH,52.479201,-1.890205,B55PH,#ffa600,84,FALSE,FALSE,TRUE,United Kingdom
B55PJ,52.478279,-1.888612,B55PJ,#ffa600,78,FALSE,FALSE,TRUE,United Kingdom
B55RD,52.480232,-1.886389,B55RD,#ffa600,76,FALSE,FALSE,TRUE,United Kingdom
B55RS,52.479426,-1.884486,B55RS,#003f5c,87,TRUE,FALSE,TRUE,United Kingdom
B55RT,52.479184,-1.882902,B55RT,#003f5c,30,TRUE,TRUE,TRUE,United Kingdom
B55SL,52.477185,-1.881857,B55SL,#bc5090,98,FALSE,TRUE,FALSE,United Kingdom
B55SR,52.476504,-1.883993,B55SR,#003f5c,53,TRUE,TRUE,FALSE,United Kingdom
B55ST,52.475734,-1.884427,B55ST,#003f5c,4,TRUE,FALSE,FALSE,United Kingdom
B55SU,52.475457,-1.885753,B55SU,#ffa600,32,FALSE,FALSE,TRUE,United Kingdom
B55TH,52.477386,-1.890563,B55TH,#003f5c,92,TRUE,TRUE,FALSE,United Kingdom
B56AX,52.473798,-1.889453,B56AX,#003f5c,12,TRUE,TRUE,FALSE,United Kingdom
B56DD,52.47525,-1.888708,B56DD,#bc5090,5,FALSE,TRUE,FALSE,United Kingdom
B56DY,52.475761,-1.887544,B56DY,#bc5090,17,FALSE,TRUE,FALSE,United Kingdom
B56ES,52.475242,-1.890121,B56ES,#bc5090,82,FALSE,TRUE,FALSE,United Kingdom
B56ET,52.474885,-1.889082,B56ET,#bc5090,71,FALSE,TRUE,FALSE,United Kingdom
B56ND,52.472369,-1.893809,B56ND,#bc5090,43,FALSE,TRUE,FALSE,United Kingdom
B56NE,52.47089,-1.894759,B56NE,#bc5090,85,FALSE,TRUE,FALSE,United Kingdom
B56PA,52.470507,-1.892606,B56PA,#bc5090,19,FALSE,TRUE,FALSE,United Kingdom
B56RG,52.473255,-1.896212,B56RG,#003f5c,49,TRUE,TRUE,FALSE,United Kingdom
B476JA,52.372144,-1.895816,B476JA,#ffa600,10,FALSE,FALSE,TRUE,United Kingdom
B495LN,52.213689,-1.922904,B495LN,#003f5c,28,TRUE,FALSE,FALSE,United Kingdom
B459NY,52.396282,-2.003306,B459NY,#003f5c,83,TRUE,FALSE,FALSE,United Kingdom
B459JB,52.393014,-2.017978,B459JB,#bc5090,47,FALSE,TRUE,FALSE,United Kingdom
B449SR,52.54919,-1.886249,B449SR,#003f5c,20,TRUE,FALSE,FALSE,United Kingdom
B448NU,52.546035,-1.90303,B448NU,#003f5c,58,TRUE,FALSE,FALSE,United Kingdom
B450EU,52.40489,-2.016646,B450EU,#003f5c,13,TRUE,FALSE,FALSE,United Kingdom
B448UQ,52.542518,-1.900796,B448UQ,#003f5c,60,TRUE,FALSE,FALSE,United Kingdom
B449DG,52.553207,-1.891112,B449DG,#bc5090,5,FALSE,TRUE,FALSE,United Kingdom
B449NR,52.557668,-1.893446,B449NR,#003f5c,68,TRUE,FALSE,FALSE,United Kingdom
B440US,52.55481,-1.875975,B440US,#003f5c,35,TRUE,FALSE,FALSE,United Kingdom
B440HH,52.534245,-1.879276,B440HH,#bc5090,23,FALSE,TRUE,FALSE,United Kingdom
B440JL,52.550297,-1.87556,B440JL,#003f5c,77,TRUE,FALSE,FALSE,United Kingdom
B437AP,52.558508,-1.936913,B437AP,#ffa600,57,FALSE,FALSE,TRUE,United Kingdom
B422PY,52.540732,-1.908432,B422PY,#bc5090,13,FALSE,TRUE,FALSE,United Kingdom
B422SY,52.516898,-1.895485,B422SY,#003f5c,46,TRUE,FALSE,FALSE,United Kingdom
B422YH,52.540094,-1.887438,B422YH,#003f5c,2,TRUE,FALSE,FALSE,United Kingdom
B421RS,52.52665,-1.911076,B421RS,#003f5c,68,TRUE,FALSE,FALSE,United Kingdom
B422LR,52.530817,-1.906131,B422LR,#bc5090,9,FALSE,TRUE,FALSE,United Kingdom
B422LS,52.531847,-1.912731,B422LS,#003f5c,82,TRUE,FALSE,FALSE,United Kingdom
B47SX,52.479596,-1.892967,B47SX,#003f5c,14,TRUE,FALSE,FALSE,United Kingdom
B47TA,52.480101,-1.89485,B47TA,#003f5c,56,TRUE,FALSE,FALSE,United Kingdom
B47UL,52.478691,-1.892105,B47UL,#003f5c,80,TRUE,FALSE,FALSE,United Kingdom
B401NT,52.453063,-1.720052,B401NT,#003f5c,28,TRUE,TRUE,FALSE,United Kingdom
B421LG,52.533623,-1.920069,B421LG,#bc5090,39,FALSE,TRUE,FALSE,United Kingdom
B389RN,52.394501,-1.931283,B389RN,#003f5c,81,TRUE,TRUE,FALSE,United Kingdom
B46AD,52.481685,-1.896599,B46AD,#ffa600,10,FALSE,FALSE,TRUE,United Kingdom
B388PD,52.399596,-1.942386,B388PD,#bc5090,91,FALSE,TRUE,FALSE,United Kingdom
B389DE,52.398106,-1.931542,B389DE,#003f5c,98,TRUE,FALSE,FALSE,United Kingdom
B389LU,52.40361,-1.92001,B389LU,#bc5090,20,FALSE,TRUE,FALSE,United Kingdom
B377UT,52.479031,-1.736636,B377UT,#ffa600,25,FALSE,FALSE,TRUE,United Kingdom
B375PX,52.478373,-1.743722,B375PX,#ffa600,60,FALSE,FALSE,TRUE,United Kingdom
B375RZ,52.474731,-1.743566,B375RZ,#bc5090,50,FALSE,TRUE,FALSE,United Kingdom
B375TH,52.480861,-1.74024,B375TH,#bc5090,40,FALSE,TRUE,FALSE,United Kingdom
B376HB,52.493007,-1.751458,B376HB,#ffa600,87,FALSE,FALSE,TRUE,United Kingdom
B368LR,52.506244,-1.801504,B368LR,#003f5c,6,TRUE,FALSE,FALSE,United Kingdom
B368PE,52.50356,-1.809177,B368PE,#003f5c,47,TRUE,FALSE,FALSE,United Kingdom
B368PH,52.505224,-1.809479,B368PH,#003f5c,56,TRUE,FALSE,FALSE,United Kingdom
B368QF,52.507505,-1.808335,B368QF,#003f5c,11,TRUE,FALSE,FALSE,United Kingdom
B368TY,52.506468,-1.817577,B368TY,#003f5c,1,TRUE,FALSE,FALSE,United Kingdom
B369BT,52.506031,-1.792371,B369BT,#bc5090,59,FALSE,TRUE,FALSE,United Kingdom
B368AF,52.502624,-1.819891,B368AF,#003f5c,11,TRUE,TRUE,FALSE,United Kingdom
B357LF,52.517226,-1.783418,B357LF,#003f5c,33,TRUE,FALSE,TRUE,United Kingdom
B357LQ,52.516771,-1.785527,B357LQ,#003f5c,32,TRUE,FALSE,FALSE,United Kingdom
B357NL,52.519249,-1.780673,B357NL,#003f5c,71,TRUE,FALSE,FALSE,United Kingdom
B357PR,52.52117,-1.784038,B357PR,#003f5c,1,TRUE,FALSE,FALSE,United Kingdom
B357PX,52.518999,-1.789746,B357PX,#003f5c,99,TRUE,FALSE,FALSE,United Kingdom
B347RU,52.495728,-1.767689,B347RU,#003f5c,74,TRUE,FALSE,FALSE,United Kingdom
B356LB,52.522473,-1.787017,B356LB,#003f5c,69,TRUE,TRUE,FALSE,United Kingdom
B346HE,52.491371,-1.785393,B346HE,#003f5c,71,TRUE,FALSE,FALSE,United Kingdom
B339HY,52.487866,-1.794474,B339HY,#003f5c,59,TRUE,FALSE,FALSE,United Kingdom
B339NA,52.490473,-1.794595,B339NA,#003f5c,45,TRUE,FALSE,FALSE,United Kingdom
B339ND,52.491697,-1.795207,B339ND,#003f5c,59,TRUE,FALSE,FALSE,United Kingdom
B339RD,52.483141,-1.786162,B339RD,#003f5c,99,TRUE,FALSE,FALSE,United Kingdom
B339SB,52.48304,-1.780036,B339SB,#003f5c,79,TRUE,FALSE,FALSE,United Kingdom
B339UE,52.482494,-1.772014,B339UE,#bc5090,39,FALSE,TRUE,FALSE,United Kingdom
B338JG,52.480746,-1.79461,B338JG,#003f5c,23,TRUE,FALSE,FALSE,United Kingdom
B346BJ,52.493005,-1.80831,B346BJ,#003f5c,15,TRUE,FALSE,FALSE,United Kingdom
B338QU,52.479813,-1.806409,B338QU,#003f5c,94,TRUE,FALSE,FALSE,United Kingdom
B338TH,52.475595,-1.816365,B338TH,#bc5090,3,FALSE,TRUE,FALSE,United Kingdom
B339DY,52.487519,-1.796641,B339DY,#003f5c,73,TRUE,FALSE,FALSE,United Kingdom
B330XD,52.47394,-1.783968,B330XD,#003f5c,64,TRUE,FALSE,FALSE,United Kingdom
B323RX,52.443445,-1.992394,B323RX,#bc5090,13,FALSE,TRUE,FALSE,United Kingdom
B322TW,52.460274,-1.987181,B322TW,#bc5090,80,FALSE,TRUE,FALSE,United Kingdom
B323BF,52.44028,-1.986245,B323BF,#bc5090,40,FALSE,TRUE,FALSE,United Kingdom
B322NL,52.454149,-1.974719,B322NL,#003f5c,89,TRUE,FALSE,FALSE,United Kingdom
B322PG,52.455184,-1.980516,B322PG,#bc5090,30,FALSE,TRUE,FALSE,United Kingdom
B315ER,52.403979,-1.998824,B315ER,#003f5c,55,TRUE,FALSE,FALSE,United Kingdom
B313QY,52.398795,-1.963037,B313QY,#003f5c,70,TRUE,FALSE,FALSE,United Kingdom
B313RU,52.400477,-1.965416,B313RU,#bc5090,64,FALSE,TRUE,FALSE,United Kingdom
B314BP,52.40019,-1.968929,B314BP,#003f5c,79,TRUE,FALSE,FALSE,United Kingdom
B312TW,52.396336,-1.981277,B312TW,#003f5c,4,TRUE,FALSE,FALSE,United Kingdom
B312AB,52.423192,-1.959399,B312AB,#003f5c,10,TRUE,FALSE,FALSE,United Kingdom
B312AJ,52.395932,-1.986465,B312AJ,#bc5090,68,FALSE,TRUE,FALSE,United Kingdom
B312HL,52.414236,-1.952968,B312HL,#003f5c,74,TRUE,FALSE,FALSE,United Kingdom
B312JU,52.416839,-1.967991,B312JU,#003f5c,83,TRUE,TRUE,FALSE,United Kingdom
B312LB,52.414987,-1.967434,B312LB,#bc5090,83,FALSE,TRUE,FALSE,United Kingdom
B312LQ,52.411284,-1.9727,B312LQ,#003f5c,88,TRUE,FALSE,FALSE,United Kingdom
B312NQ,52.415258,-1.972168,B312NQ,#003f5c,4,TRUE,FALSE,FALSE,United Kingdom
B312PQ,52.402643,-1.976181,B312PQ,#003f5c,6,TRUE,FALSE,FALSE,United Kingdom
B312PR,52.413675,-1.970669,B312PR,#bc5090,88,FALSE,TRUE,FALSE,United Kingdom
B302TJ,52.434284,-1.907334,B302TJ,#003f5c,44,TRUE,FALSE,FALSE,United Kingdom
B311PZ,52.414629,-1.973977,B311PZ,#003f5c,49,TRUE,TRUE,FALSE,United Kingdom
B311RH,52.41196,-1.9808,B311RH,#003f5c,41,TRUE,TRUE,FALSE,United Kingdom
B303EU,52.409761,-1.928077,B303EU,#bc5090,92,FALSE,TRUE,FALSE,United Kingdom
B301UA,52.430384,-1.937772,B301UA,#003f5c,14,TRUE,FALSE,FALSE,United Kingdom
B301UG,52.42891,-1.93823,B301UG,#bc5090,6,FALSE,TRUE,FALSE,United Kingdom
B302AA,52.431128,-1.933138,B302AA,#bc5090,64,FALSE,TRUE,FALSE,United Kingdom
B302DA,52.426734,-1.923248,B302DA,#003f5c,47,TRUE,FALSE,FALSE,United Kingdom
B302DN,52.425157,-1.930324,B302DN,#003f5c,8,TRUE,FALSE,FALSE,United Kingdom
B302JH,52.424028,-1.921841,B302JH,#ffa600,20,FALSE,FALSE,TRUE,United Kingdom
B302JL,52.425634,-1.92217,B302JL,#003f5c,77,TRUE,FALSE,FALSE,United Kingdom
B302JT,52.428883,-1.923509,B302JT,#003f5c,18,TRUE,FALSE,FALSE,United Kingdom
B33RB,52.482296,-1.903008,B33RB,#003f5c,45,TRUE,FALSE,FALSE,United Kingdom
B302LP,52.428173,-1.925083,B302LP,#bc5090,11,FALSE,TRUE,FALSE,United Kingdom
B302LU,52.417179,-1.930139,B302LU,#bc5090,48,FALSE,TRUE,FALSE,United Kingdom
B302NT,52.425439,-1.921676,B302NT,#003f5c,56,TRUE,FALSE,FALSE,United Kingdom
B302PF,52.426407,-1.917513,B302PF,#003f5c,24,TRUE,FALSE,FALSE,United Kingdom
B302RB,52.430642,-1.91827,B302RB,#003f5c,14,TRUE,FALSE,FALSE,United Kingdom
B301HH,52.422398,-1.938939,B301HH,#003f5c,54,TRUE,FALSE,FALSE,United Kingdom
B301HW,52.420709,-1.935257,B301HW,#003f5c,87,TRUE,FALSE,FALSE,United Kingdom
B301JY,52.429557,-1.936685,B301JY,#003f5c,57,TRUE,FALSE,FALSE,United Kingdom
B301LE,52.424953,-1.935898,B301LE,#003f5c,99,TRUE,FALSE,FALSE,United Kingdom
B301NW,52.417318,-1.930777,B301NW,#bc5090,97,FALSE,TRUE,TRUE,United Kingdom
B31QZ,52.48599,-1.906102,B31QZ,#003f5c,23,TRUE,TRUE,FALSE,United Kingdom
B32BJ,52.482738,-1.898496,B32BJ,#003f5c,90,TRUE,TRUE,FALSE,United Kingdom
B32BS,52.482002,-1.898998,B32BS,#bc5090,80,FALSE,TRUE,FALSE,United Kingdom
B32EE,52.4824,-1.902281,B32EE,#ffa600,28,FALSE,FALSE,TRUE,United Kingdom
B32QB,52.481178,-1.899167,B32QB,#bc5090,18,FALSE,TRUE,TRUE,United Kingdom
B297DE,52.442129,-1.92837,B297DE,#bc5090,63,FALSE,TRUE,FALSE,United Kingdom
B33AG,52.480514,-1.901097,B33AG,#bc5090,15,FALSE,TRUE,FALSE,United Kingdom
B33BS,52.481497,-1.903746,B33BS,#003f5c,83,TRUE,TRUE,TRUE,United Kingdom
B33DH,52.480579,-1.903188,B33DH,#003f5c,21,TRUE,TRUE,TRUE,United Kingdom
B33DQ,52.479437,-1.903691,B33DQ,#003f5c,63,TRUE,TRUE,TRUE,United Kingdom
B297NA,52.440951,-1.914779,B297NA,#ffa600,26,FALSE,FALSE,TRUE,United Kingdom
B297NP,52.444151,-1.913831,B297NP,#003f5c,29,TRUE,FALSE,FALSE,United Kingdom
B297PH,52.438105,-1.919903,B297PH,#003f5c,63,TRUE,TRUE,FALSE,United Kingdom
B297PS,52.43839,-1.916726,B297PS,#003f5c,29,TRUE,FALSE,FALSE,United Kingdom
B297SB,52.434135,-1.926206,B297SB,#bc5090,47,FALSE,TRUE,FALSE,United Kingdom
B297TD,52.436779,-1.926937,B297TD,#003f5c,33,TRUE,TRUE,FALSE,United Kingdom
B31EU,52.484605,-1.901427,B31EU,#ffa600,4,FALSE,FALSE,TRUE,United Kingdom
B31JP,52.482263,-1.906807,B31JP,#003f5c,6,TRUE,FALSE,FALSE,United Kingdom
B296HT,52.434512,-1.940723,B296HT,#bc5090,21,FALSE,TRUE,FALSE,United Kingdom
B296LG,52.433948,-1.945622,B296LG,#bc5090,93,FALSE,TRUE,FALSE,United Kingdom
B296NA,52.440091,-1.938827,B296NA,#003f5c,72,TRUE,TRUE,FALSE,United Kingdom
B296QU,52.436152,-1.948399,B296QU,#003f5c,35,TRUE,FALSE,FALSE,United Kingdom
B296QW,52.434237,-1.947813,B296QW,#003f5c,87,TRUE,FALSE,FALSE,United Kingdom
B296TS,52.445771,-1.948182,B296TS,#003f5c,27,TRUE,TRUE,FALSE,United Kingdom
B295HR,52.439036,-1.968049,B295HR,#bc5090,73,FALSE,TRUE,FALSE,United Kingdom
B295RJ,52.441509,-1.971534,B295RJ,#bc5090,11,FALSE,TRUE,FALSE,United Kingdom
B296BJ,52.44367,-1.935841,B296BJ,#bc5090,67,FALSE,TRUE,FALSE,United Kingdom
B294HZ,52.422841,-1.967775,B294HZ,#003f5c,14,TRUE,TRUE,FALSE,United Kingdom
B289AD,52.433903,-1.846626,B289AD,#003f5c,75,TRUE,TRUE,FALSE,United Kingdom
B289AJ,52.431225,-1.844773,B289AJ,#003f5c,80,TRUE,FALSE,FALSE,United Kingdom
B289HW,52.427338,-1.842287,B289HW,#bc5090,57,FALSE,TRUE,FALSE,United Kingdom
B277XY,52.444866,-1.821833,B277XY,#003f5c,64,TRUE,FALSE,FALSE,United Kingdom
B280DE,52.425109,-1.856677,B280DE,#bc5090,20,FALSE,TRUE,FALSE,United Kingdom
B280HS,52.425241,-1.847339,B280HS,#003f5c,95,TRUE,FALSE,FALSE,United Kingdom
B277XH,52.445041,-1.824157,B277XH,#bc5090,65,FALSE,TRUE,FALSE,United Kingdom
B276SX,52.448553,-1.810945,B276SX,#bc5090,2,FALSE,TRUE,FALSE,United Kingdom
B263JA,52.452355,-1.785907,B263JA,#003f5c,28,TRUE,FALSE,FALSE,United Kingdom
B258LH,52.462051,-1.824869,B258LH,#bc5090,97,FALSE,TRUE,FALSE,United Kingdom
B258LT,52.460021,-1.816645,B258LT,#bc5090,35,FALSE,TRUE,FALSE,United Kingdom
B258LW,52.46175,-1.818551,B258LW,#bc5090,75,FALSE,TRUE,FALSE,United Kingdom
B258RN,52.473489,-1.80941,B258RN,#003f5c,50,TRUE,TRUE,FALSE,United Kingdom
B258UB,52.46791,-1.817501,B258UB,#003f5c,14,TRUE,FALSE,TRUE,United Kingdom
B258DL,52.463111,-1.839696,B258DL,#bc5090,99,FALSE,TRUE,FALSE,United Kingdom
B258HX,52.462284,-1.837246,B258HX,#003f5c,71,TRUE,FALSE,FALSE,United Kingdom
B248RE,52.514499,-1.838218,B248RE,#bc5090,57,FALSE,TRUE,FALSE,United Kingdom
B249HP,52.52604,-1.836304,B249HP,#bc5090,63,FALSE,TRUE,FALSE,United Kingdom
B237SJ,52.514804,-1.866716,B237SJ,#003f5c,3,TRUE,FALSE,FALSE,United Kingdom
B236RH,52.526594,-1.836663,B236RH,#bc5090,90,FALSE,TRUE,FALSE,United Kingdom
B236RY,52.523827,-1.838089,B236RY,#003f5c,95,TRUE,FALSE,FALSE,United Kingdom
B236TX,52.526968,-1.840347,B236TX,#bc5090,89,FALSE,TRUE,FALSE,United Kingdom
B237AT,52.533794,-1.86971,B237AT,#bc5090,60,FALSE,TRUE,FALSE,United Kingdom
B237EY,52.52442,-1.863621,B237EY,#bc5090,24,FALSE,TRUE,FALSE,United Kingdom
B237JH,52.523084,-1.859218,B237JH,#003f5c,16,TRUE,FALSE,FALSE,United Kingdom
B219DP,52.50247,-1.929348,B219DP,#003f5c,99,TRUE,TRUE,FALSE,United Kingdom
B219LZ,52.504327,-1.938759,B219LZ,#003f5c,55,TRUE,FALSE,FALSE,United Kingdom
B219PB,52.511757,-1.935678,B219PB,#003f5c,9,TRUE,FALSE,FALSE,United Kingdom
B219PR,52.513695,-1.9396,B219PR,#ffa600,22,FALSE,FALSE,TRUE,United Kingdom
B219PY,52.511807,-1.938896,B219PY,#003f5c,48,TRUE,FALSE,FALSE,United Kingdom
B219QA,52.511768,-1.938153,B219QA,#003f5c,28,TRUE,FALSE,FALSE,United Kingdom
B210TB,52.499166,-1.936468,B210TB,#ffa600,93,FALSE,FALSE,TRUE,United Kingdom
B218HH,52.516056,-1.951519,B218HH,#003f5c,24,TRUE,FALSE,FALSE,United Kingdom
B203RT,52.509652,-1.913954,B203RT,#003f5c,20,TRUE,FALSE,FALSE,United Kingdom
B219BH,52.501565,-1.924541,B219BH,#ffa600,6,FALSE,FALSE,TRUE,United Kingdom
B210HN,52.50523,-1.947641,B210HN,#003f5c,55,TRUE,FALSE,FALSE,United Kingdom
B210HY,52.502688,-1.951695,B210HY,#ffa600,43,FALSE,FALSE,TRUE,United Kingdom
B210NA,52.505288,-1.942258,B210NA,#003f5c,50,TRUE,FALSE,FALSE,United Kingdom
B210PA,52.501527,-1.947763,B210PA,#003f5c,15,TRUE,FALSE,FALSE,United Kingdom
B210RE,52.500539,-1.938213,B210RE,#ffa600,61,FALSE,FALSE,TRUE,United Kingdom
B210SN,52.501963,-1.939602,B210SN,#003f5c,48,TRUE,FALSE,FALSE,United Kingdom
B202RA,52.512692,-1.920588,B202RA,#003f5c,74,TRUE,FALSE,FALSE,United Kingdom
B202RJ,52.506471,-1.920806,B202RJ,#003f5c,98,TRUE,FALSE,FALSE,United Kingdom
B203DP,52.513026,-1.895573,B203DP,#003f5c,21,TRUE,FALSE,FALSE,United Kingdom
B203ES,52.511122,-1.896889,B203ES,#bc5090,19,FALSE,TRUE,FALSE,United Kingdom
B201HL,52.529222,-1.942159,B201HL,#ffa600,55,FALSE,FALSE,TRUE,United Kingdom
B203JE,52.516409,-1.901705,B203JE,#003f5c,67,TRUE,FALSE,FALSE,United Kingdom
B203NP,52.51363,-1.912011,B203NP,#003f5c,74,TRUE,TRUE,FALSE,United Kingdom
B201NR,52.521748,-1.936023,B201NR,#bc5090,73,FALSE,TRUE,FALSE,United Kingdom
B202BL,52.504071,-1.920353,B202BL,#003f5c,100,TRUE,FALSE,FALSE,United Kingdom
B202BY,52.506353,-1.927957,B202BY,#003f5c,9,TRUE,TRUE,TRUE,United Kingdom
B24BA,52.479307,-1.901861,B24BA,#003f5c,80,TRUE,FALSE,FALSE,United Kingdom
B202EW,52.511029,-1.930749,B202EW,#003f5c,98,TRUE,FALSE,FALSE,United Kingdom
B202HL,52.514049,-1.92902,B202HL,#003f5c,34,TRUE,FALSE,FALSE,United Kingdom
B24JD,52.478873,-1.899315,B24JD,#ffa600,55,FALSE,FALSE,TRUE,United Kingdom
B24PA,52.478406,-1.89589,B24PA,#ffa600,69,FALSE,FALSE,TRUE,United Kingdom
B24QA,52.477662,-1.898012,B24QA,#003f5c,96,TRUE,TRUE,TRUE,United Kingdom
B193SN,52.489122,-1.895747,B193SN,#bc5090,16,FALSE,TRUE,FALSE,United Kingdom
B25TB,52.479738,-1.901668,B25TB,#003f5c,70,TRUE,FALSE,FALSE,United Kingdom
B193XD,52.492471,-1.901115,B193XD,#003f5c,40,TRUE,FALSE,FALSE,United Kingdom
B192QH,52.494608,-1.897516,B192QH,#003f5c,91,TRUE,FALSE,FALSE,United Kingdom
B192SW,52.497561,-1.896031,B192SW,#bc5090,43,FALSE,TRUE,FALSE,United Kingdom
B193AH,52.493953,-1.912467,B193AH,#bc5090,47,FALSE,TRUE,FALSE,United Kingdom
B193AS,52.493449,-1.910289,B193AS,#bc5090,65,FALSE,TRUE,FALSE,United Kingdom
B193EN,52.491965,-1.909069,B193EN,#003f5c,15,TRUE,FALSE,FALSE,United Kingdom
B193JP,52.48932,-1.906527,B193JP,#003f5c,7,TRUE,FALSE,FALSE,United Kingdom
B193QH,52.488515,-1.900505,B193QH,#bc5090,37,FALSE,TRUE,FALSE,United Kingdom
B191HJ,52.505352,-1.910677,B191HJ,#bc5090,77,FALSE,TRUE,FALSE,United Kingdom
B185TD,52.497858,-1.929237,B185TD,#bc5090,99,FALSE,TRUE,TRUE,United Kingdom
B185TS,52.497202,-1.929901,B185TS,#ffa600,26,FALSE,FALSE,TRUE,United Kingdom
B186AD,52.489304,-1.9085,B186AD,#003f5c,78,TRUE,FALSE,FALSE,United Kingdom
B192AH,52.500251,-1.905959,B192AH,#003f5c,37,TRUE,FALSE,FALSE,United Kingdom
B192EL,52.498236,-1.90393,B192EL,#003f5c,25,TRUE,FALSE,FALSE,United Kingdom
B192EP,52.500306,-1.89987,B192EP,#003f5c,66,TRUE,FALSE,FALSE,United Kingdom
B186LE,52.489001,-1.912963,B186LE,#ffa600,49,FALSE,FALSE,TRUE,United Kingdom
B184HB,52.486879,-1.943598,B184HB,#bc5090,77,FALSE,TRUE,TRUE,United Kingdom
B187EP,52.490723,-1.93486,B187EP,#003f5c,31,TRUE,FALSE,FALSE,United Kingdom
B187QH,52.488627,-1.932507,B187QH,#bc5090,68,FALSE,TRUE,TRUE,United Kingdom
B184PT,52.496417,-1.939668,B184PT,#003f5c,82,TRUE,FALSE,FALSE,United Kingdom
B185BJ,52.493291,-1.929524,B185BJ,#bc5090,64,FALSE,TRUE,FALSE,United Kingdom
B185BU,52.493711,-1.929106,B185BU,#003f5c,98,TRUE,FALSE,FALSE,United Kingdom
B185LB,52.499886,-1.923298,B185LB,#003f5c,38,TRUE,TRUE,FALSE,United Kingdom
B179DY,52.46269,-1.956428,B179DY,#003f5c,80,TRUE,FALSE,FALSE,United Kingdom
B179QG,52.458427,-1.951532,B179QG,#bc5090,47,FALSE,TRUE,FALSE,United Kingdom
B179TG,52.460242,-1.965458,B179TG,#003f5c,30,TRUE,FALSE,FALSE,United Kingdom
B178LE,52.477075,-1.95665,B178LE,#003f5c,13,TRUE,TRUE,FALSE,United Kingdom
B178QB,52.468755,-1.963214,B178QB,#003f5c,55,TRUE,FALSE,TRUE,United Kingdom
